num,value
67514,-27902
67515,6143
67516,-13567
67517,8704
67518,9216
67519,11264
67520,-5120
67521,-20736
67522,-26112
67523,-28928
67524,-27904
67525,-32256
67526,-19456
67527,10752
67528,-31999
67529,-17919
67530,3327
67531,-13310
67532,-6142
67533,-2558
67534,22014
67535,16126
67536,2559
67537,14080
67538,-26368
67539,30209
67540,-5122
67541,29187
67542,18691
67543,-16898
67544,14594
67545,29441
67546,26368
67547,22015
67548,-6910
67549,12798
67550,-23805
67551,-1789
67552,29949
67553,-29437
67554,27390
67555,-3838
67556,-15358
67557,-26366
67558,16127
67559,-9471
67560,25600
67561,19201
67562,-13057
67563,26626
67564,2819
67565,-21762
67566,6146
67567,19713
67568,-4608
67569,-23551
67570,13055
67571,-10494
67572,-13054
67573,21759
67574,-25087
67575,6400
67576,3072
67577,-17919
67578,9983
67579,31998
67580,-3326
67581,-16638
67582,-25854
67583,21759
67584,-23551
67585,32512
67586,-20736
67587,-14080
67588,-26880
67589,-24832
67590,25344
67591,-25087
67592,-7423
67593,3072
67594,2304
67595,-13567
67596,20992
67597,19713
67598,-7681
67599,9217
67600,-12032
67601,24576
67602,-27391
67603,8447
67604,25598
67605,31998
67606,3071
67607,-10751
67608,9728
67609,-4096
67610,16129
67611,258
67612,12546
67613,-2817
67614,-19200
67615,10240
67616,-21503
67617,-28159
67618,10240
67619,20224
67620,19968
67621,21760
67622,8704
67623,27391
67624,-1278
67625,4350
67626,-25085
67627,-24573
67628,-24829
67629,25854
67630,-5887
67631,30208
67632,-26880
67633,-27392
67634,-29696
67635,-20224
67636,-31743
67637,10239
67638,-254
67639,12542
67640,19710
67641,-7934
67642,22783
67643,-32767
67644,-256
67645,-17152
67646,-15872
67647,-6400
67648,25088
67649,-5632
67650,-10496
67651,-26112
67652,5377
67653,7169
67654,-24321
67655,22786
67656,8450
67657,-26113
67658,-16385
67659,32513
67660,-27904
67661,512
67662,16639
67663,-24574
67664,20478
67665,-15101
67666,-2557
67667,-20221
67668,30974
67669,-30718
67670,26367
67671,-16639
67672,18176
67673,-24320
67674,19969
67675,-13825
67676,14081
67677,-4608
67678,15872
67679,-16639
67680,16127
67681,3071
67682,21503
67683,-2047
67684,-12799
67685,-32767
67686,23296
67687,23296
67688,-26879
67689,3839
67690,17406
67691,3070
67692,-9213
67693,-13053
67694,14846
67695,7167
67696,22272
67697,-32512
67698,26113
67699,-11777
67700,2818
67701,5634
67702,-18689
67703,29953
67704,-27136
67705,-10752
67706,20224
67707,4608
67708,26880
67709,-6144
67710,28160
67711,3840
67712,5120
67713,8192
67714,-9727
67715,2815
67716,-18174
67717,5119
67718,-24830
67719,26366
67720,14078
67721,31998
67722,-31998
67723,8959
67724,-255
67725,-31231
67726,-4352
67727,18689
67728,22530
67729,27139
67730,-7683
67731,-20994
67732,-10753
67733,25344
67734,-4606
67735,16637
67736,-14332
67737,1021
67738,-25853
67739,-9470
67740,-4351
67741,27392
67742,-16640
67743,-5120
67744,20736
67745,14080
67746,-24831
67747,-32511
67748,-22528
67749,22529
67750,19969
67751,1537
67752,-15616
67753,-768
67754,12800
67755,23807
67756,31998
67757,3326
67758,-20221
67759,6910
67760,-10494
67761,31743
67762,-29440
67763,8194
67764,23298
67765,6658
67766,-21761
67767,-13057
67768,21761
67769,28672
67770,-4863
67771,12543
67772,-23294
67773,25854
67774,7422
67775,19966
67776,29694
67777,25598
67778,-16126
67779,1023
67780,14079
67781,-10751
67782,28160
67783,19969
67784,-5633
67785,-13825
67786,2
67787,-20737
67788,-28928
67789,-29183
67790,16895
67791,-23550
67792,-12798
67793,32766
67794,-11518
67795,-12031
67796,-29952
67797,-20737
67798,-30721
67799,-15873
67800,17665
67801,16640
67802,2303
67803,19966
67804,766
67805,-15101
67806,-17661
67807,-2046
67808,-767
67809,8704
67810,-5120
67811,-32000
67812,20481
67813,19457
67814,32001
67815,6146
67816,7938
67817,-21249
67818,-3585
67819,30977
67820,22017
67821,-2560
67822,-10751
67823,5631
67824,-17406
67825,25854
67826,-28157
67827,11006
67828,-16126
67829,22015
67830,2560
67831,-1536
67832,1025
67833,-23552
67834,-1024
67835,31232
67836,16640
67837,1280
67838,-11775
67839,24063
67840,18943
67841,26111
67842,26111
67843,12287
67844,12287
67845,31487
67846,-4607
67847,31231
67848,31231
67849,30975
67850,18431
67851,4607
67852,15359
67853,-2303
67854,-11519
67855,2048
67856,25344
67857,30464
67858,27392
67859,20992
67860,13824
67861,-20991
67862,-10751
67863,9472
67864,-13056
67865,14593
67866,-10753
67867,-26113
67868,-29441
67869,-4865
67870,10497
67871,-5120
67872,-27903
67873,-6143
67874,17407
67875,19967
67876,26111
67877,12799
67878,14335
67879,23039
67880,-3327
67881,-31231
67882,23296
67883,-26112
67884,30977
67885,-513
67886,14593
67887,-25344
67888,26368
67889,-6911
67890,-15870
67891,12798
67892,2814
67893,24830
67894,-17662
67895,11519
67896,-12287
67897,8192
67898,24064
67899,4096
67900,-18175
67901,-8447
67902,32511
67903,32511
67904,20223
67905,-3327
67906,-26367
67907,-30975
67908,2304
67909,-19967
67910,26623
67911,2815
67912,-23550
67913,-14334
67914,-13566
67915,-31230
67916,25599
67917,9216
67918,-17152
67919,-29184
67920,20993
67921,-29185
67922,24834
67923,19202
67924,12034
67925,12290
67926,-24577
67927,-10753
67928,19713
67929,8449
67930,6657
67931,-19200
67932,-14592
67933,30208
67934,20224
67935,20992
67936,11520
67937,-29439
67938,11519
67939,25854
67940,-31229
67941,-29693
67942,14078
67943,4862
67944,18174
67945,-25854
67946,31487
67947,-21247
67948,-18175
67949,1792
67950,32512
67951,-24320
67952,1537
67953,3841
67954,18945
67955,18177
67956,-27392
67957,19200
67958,-12287
67959,17151
67960,-29182
67961,-26366
67962,255
67963,19199
67964,-1023
67965,-11775
67966,-15871
67967,-21759
67968,-26367
67969,-28159
67970,15872
67971,22016
67972,-11776
67973,9473
67974,16641
67975,19969
67976,18177
67977,-25088
67978,3328
67979,-6655
67980,19455
67981,16127
67982,-1791
67983,-16895
67984,25088
67985,-16896
67986,-20736
67987,-31488
67988,-12800
67989,5888
67990,30719
67991,-15102
67992,20734
67993,13310
67994,14078
67995,-6398
67996,5375
67997,-16127
67998,27136
67999,-8704
68000,-24576
68001,9985
68002,4353
68003,-3840
68004,13056
68005,4864
68006,-14847
68007,15615
68008,-26366
68009,4095
68010,25343
68011,-24319
68012,16640
68013,27136
68014,-14848
68015,-21760
68016,-20224
68017,-17664
68018,-5632
68019,-1536
68020,-11264
68021,-29696
68022,-27904
68023,26112
68024,-21759
68025,31231
68026,26111
68027,16383
68028,10239
68029,19711
68030,-18943
68031,-14592
68032,7169
68033,-32000
68034,2305
68035,3585
68036,-25600
68037,13056
68038,-4863
68039,29439
68040,13823
68041,7935
68042,10239
68043,23807
68044,-7935
68045,28415
68046,3839
68047,32510
68048,7166
68049,20478
68050,-23806
68051,-1791
68052,-24063
68053,13056
68054,-12288
68055,-12800
68056,25344
68057,18432
68058,-7424
68059,-16896
68060,23552
68061,22272
68062,-19712
68063,7937
68064,3585
68065,-30720
68066,10241
68067,5633
68068,3585
68069,2305
68070,28416
68071,-28159
68072,-8703
68073,15871
68074,-18174
68075,7934
68076,-10493
68077,26109
68078,30717
68079,23038
68080,28415
68081,23296
68082,19969
68083,13058
68084,-16642
68085,24322
68086,-6657
68087,13313
68088,-10240
68089,1024
68090,25855
68091,12799
68092,21759
68093,17151
68094,7167
68095,3071
68096,25087
68097,-28671
68098,28672
68099,-14592
68100,1281
68101,14849
68102,11265
68103,-22016
68104,-4864
68105,24576
68106,-31999
68107,-10495
68108,17407
68109,-18942
68110,20734
68111,-31229
68112,-2301
68113,31485
68114,-19453
68115,28158
68116,18687
68117,-21759
68118,30464
68119,4865
68120,-6401
68121,-3329
68122,-24832
68123,20992
68124,20992
68125,25600
68126,19456
68127,7936
68128,-26879
68129,6656
68130,0
68131,-32256
68132,-23808
68133,17920
68134,15872
68135,15104
68136,-22527
68137,26623
68138,9727
68139,-2047
68140,3840
68141,10752
68142,-24575
68143,-4863
68144,-11007
68145,-13055
68146,-9215
68147,-4863
68148,-23807
68149,22272
68150,-13056
68151,-32512
68152,-29184
68153,-17920
68154,-12032
68155,-8960
68156,26112
68157,-14591
68158,-30974
68159,-9470
68160,-5374
68161,-4094
68162,-8958
68163,-28670
68164,7679
68165,22783
68166,-30719
68167,29952
68168,-27136
68169,25089
68170,31489
68171,16385
68172,-27648
68173,-18432
68174,-17408
68175,-13056
68176,18688
68177,-11263
68178,28927
68179,14591
68180,-24062
68181,30718
68182,24062
68183,-12286
68184,-21502
68185,10239
68186,-5119
68187,-5887
68188,-15615
68189,-26879
68190,768
68191,0
68192,-24319
68193,18432
68194,-7424
68195,-10752
68196,-22784
68197,4097
68198,24065
68199,23809
68200,6913
68201,-30976
68202,-31232
68203,-25088
68204,-4096
68205,31488
68206,-9472
68207,21760
68208,3840
68209,4352
68210,-22271
68211,-13823
68212,29951
68213,12543
68214,12799
68215,10751
68216,20991
68217,27647
68218,-767
68219,1280
68220,23040
68221,19968
68222,-30207
68223,-17663
68224,-18431
68225,-11775
68226,-14591
68227,-6911
68228,22527
68229,9727
68230,23807
68231,-25855
68232,18944
68233,-11008
68234,14849
68235,-23297
68236,-15873
68237,17921
68238,-18176
68239,6144
68240,-19455
68241,23807
68242,2815
68243,5631
68244,10495
68245,10239
68246,6143
68247,-5119
68248,32767
68249,8703
68250,19455
68251,31487
68252,-13055
68253,-11519
68254,-21247
68255,16384
68256,-8960
68257,-29440
68258,5121
68259,11265
68260,16385
68261,-31488
68262,-23296
68263,-25600
68264,-10752
68265,32000
68266,2816
68267,-31999
68268,6400
68269,-6143
68270,26111
68271,24831
68272,31743
68273,-13567
68274,-20223
68275,-26367
68276,256
68277,3328
68278,5120
68279,-4864
68280,1537
68281,2049
68282,-20480
68283,19456
68284,-22527
68285,-19711
68286,-8447
68287,-1791
68288,-10239
68289,31999
68290,27391
68291,-2047
68292,-9215
68293,-10239
68294,-7423
68295,-1535
68296,10239
68297,-8702
68298,-2558
68299,-15870
68300,-9726
68301,-6398
68302,3583
68303,-22527
68304,31232
68305,-17664
68306,-31232
68307,7425
68308,-27136
68309,-6656
68310,32000
68311,-20224
68312,-28672
68313,-6656
68314,1536
68315,-6399
68316,-11263
68317,-5887
68318,-8191
68319,-20735
68320,7168
68321,0
68322,-7168
68323,27136
68324,-28927
68325,-20735
68326,-29439
68327,-22271
68328,-22015
68329,-24831
68330,-24063
68331,9472
68332,28160
68333,21504
68334,6144
68335,256
68336,3840
68337,-23551
68338,24063
68339,14079
68340,-11775
68341,9984
68342,26880
68343,-14848
68344,5633
68345,-4097
68346,-14081
68347,-11777
68348,25089
68349,32256
68350,-18431
68351,9215
68352,19710
68353,4094
68354,19966
68355,-20222
68356,12799
68357,-22014
68358,-15102
68359,1023
68360,9727
68361,8191
68362,17919
68363,30975
68364,-5375
68365,-32511
68366,-2304
68367,-25856
68368,-25856
68369,-26880
68370,9985
68371,23809
68372,5889
68373,-27648
68374,8449
68375,18433
68376,11009
68377,31488
68378,4352
68379,-24831
68380,-10751
68381,-4095
68382,-1023
68383,24575
68384,13311
68385,21759
68386,2815
68387,12799
68388,-14335
68389,-11775
68390,-3839
68391,21247
68392,17663
68393,13311
68394,20223
68395,-17407
68396,512
68397,-31999
68398,9216
68399,-9728
68400,2305
68401,21249
68402,19969
68403,11777
68404,513
68405,32000
68406,5888
68407,1024
68408,-30975
68409,1280
68410,-512
68411,-23040
68412,-31232
68413,-22528
68414,-12544
68415,-3584
68416,7936
68417,-24575
68418,-255
68419,20479
68420,21503
68421,22783
68422,-1023
68423,-2815
68424,-511
68425,23295
68426,21759
68427,-20479
68428,7424
68429,-12543
68430,16639
68431,23551
68432,-10751
68433,-31999
68434,20480
68435,-1024
68436,-13824
68437,-12032
68438,-256
68439,11264
68440,-30975
68441,-21759
68442,14079
68443,-31742
68444,5887
68445,-27646
68446,-16894
68447,-27134
68448,19711
68449,-22015
68450,24320
68451,-14592
68452,3841
68453,28929
68454,30977
68455,16897
68456,8193
68457,-11520
68458,17152
68459,7424
68460,-23551
68461,-12543
68462,-767
68463,-11519
68464,2304
68465,-27391
68466,-17919
68467,-22015
68468,-9727
68469,17151
68470,13055
68471,13311
68472,24063
68473,-21247
68474,512
68475,768
68476,13312
68477,-9216
68478,9729
68479,13825
68480,-21504
68481,-19712
68482,-25600
68483,-22784
68484,-11776
68485,-6144
68486,-17920
68487,-13312
68488,15360
68489,-24831
68490,30207
68491,-9726
68492,-2814
68493,-24062
68494,-23294
68495,-10494
68496,23294
68497,-6398
68498,-21246
68499,-12798
68500,3839
68501,17407
68502,17151
68503,-3583
68504,7168
68505,-11264
68506,-22784
68507,13825
68508,18177
68509,-25856
68510,31744
68511,768
68512,-16639
68513,-20991
68514,-30975
68515,12032
68516,-20992
68517,20481
68518,32001
68519,30465
68520,12033
68521,-16128
68522,25344
68523,6656
68524,-255
68525,-31230
68526,-18430
68527,-3838
68528,20734
68529,-4094
68530,1023
68531,18687
68532,-10495
68533,-20735
68534,-26111
68535,13824
68536,22272
68537,16128
68538,8192
68539,8192
68540,21504
68541,-15360
68542,7681
68543,28161
68544,27905
68545,21505
68546,28673
68547,17921
68548,-22528
68549,15872
68550,-4607
68551,-23550
68552,-766
68553,-2046
68554,26622
68555,-16638
68556,12543
68557,-8447
68558,13312
68559,19456
68560,29696
68561,31488
68562,5120
68563,-767
68564,23295
68565,-4095
68566,-8703
68567,256
68568,27392
68569,-25344
68570,17665
68571,17409
68572,29441
68573,14337
68574,30976
68575,-23295
68576,-2047
68577,30207
68578,16895
68579,-30718
68580,3583
68581,22015
68582,-30207
68583,-10496
68584,-5120
68585,-9216
68586,-6656
68587,20736
68588,13312
68589,-26111
68590,-18687
68591,-13055
68592,-15359
68593,15616
68594,31488
68595,8448
68596,-24575
68597,-29951
68598,-29951
68599,-8191
68600,-4095
68601,-20991
68602,-15871
68603,-4351
68604,-10239
68605,-1791
68606,-26622
68607,29950
68608,-1022
68609,-31230
68610,-8447
68611,21248
68612,-26880
68613,3329
68614,25857
68615,-16385
68616,24577
68617,13569
68618,10497
68619,-16896
68620,-256
68621,27392
68622,31488
68623,-19200
68624,-32000
68625,-25856
68626,-14080
68627,23040
68628,-20735
68629,28927
68630,13055
68631,-32766
68632,-8958
68633,18686
68634,-6910
68635,2559
68636,8191
68637,25343
68638,-32511
68639,3584
68640,-15359
68641,-14335
68642,-3071
68643,-6399
68644,-12543
68645,-20735
68646,-21503
68647,-14847
68648,5120
68649,21504
68650,-10240
68651,-30976
68652,-24320
68653,-4352
68654,-8192
68655,-4608
68656,-27647
68657,18175
68658,27903
68659,-24063
68660,-4607
68661,-7167
68662,-12031
68663,-4351
68664,-9215
68665,-6399
68666,-22783
68667,-14847
68668,-7423
68669,-18943
68670,-6399
68671,-7423
68672,19455
68673,13055
68674,-24831
68675,256
68676,3840
68677,10496
68678,9472
68679,24832
68680,-16896
68681,1025
68682,-16896
68683,27648
68684,15872
68685,1024
68686,4352
68687,22016
68688,28160
68689,17152
68690,-30207
68691,10752
68692,26880
68693,20224
68694,5888
68695,-14079
68696,-16127
68697,-28671
68698,-31487
68699,11264
68700,26880
68701,-1792
68702,-21760
68703,-27392
68704,-4096
68705,22272
68706,13056
68707,-20991
68708,29951
68709,31999
68710,-767
68711,-3327
68712,-27903
68713,18688
68714,-1024
68715,28416
68716,28928
68717,-7936
68718,16128
68719,25855
68720,-10494
68721,-3582
68722,16894
68723,8190
68724,-5630
68725,-27646
68726,24063
68727,-19199
68728,16128
68729,-16384
68730,14337
68731,23297
68732,13569
68733,6145
68734,-5888
68735,-14079
68736,10495
68737,15615
68738,21759
68739,-8959
68740,15872
68741,-7680
68742,-16128
68743,-18688
68744,-5888
68745,-13824
68746,-14080
68747,13312
68748,13056
68749,22784
68750,8704
68751,4864
68752,24576
68753,19968
68754,20736
68755,18432
68756,-24831
68757,-29695
68758,-24063
68759,-7423
68760,32511
68761,30975
68762,-12287
68763,18431
68764,14335
68765,-17151
68766,-23807
68767,13312
68768,17408
68769,8704
68770,20736
68771,24064
68772,768
68773,26367
68774,27647
68775,25087
68776,-27134
68777,13567
68778,-9471
68779,-18943
68780,8448
68781,5632
68782,16896
68783,-2560
68784,-2560
68785,-15616
68786,-23040
68787,-30464
68788,-4864
68789,-20479
68790,-3583
68791,18943
68792,1535
68793,18943
68794,26367
68795,-25599
68796,21504
68797,25856
68798,-13824
68799,-8960
68800,-12800
68801,-14080
68802,19200
68803,-29951
68804,27391
68805,3327
68806,-25854
68807,-4094
68808,-25598
68809,20479
68810,23551
68811,-7935
68812,-12287
68813,-12031
68814,2560
68815,14336
68816,21248
68817,-4096
68818,28928
68819,-5888
68820,-27136
68821,-14336
68822,31488
68823,24064
68824,1792
68825,-8959
68826,-7423
68827,-12543
68828,-14335
68829,-17407
68830,-28415
68831,-25087
68832,-9727
68833,-31487
68834,20992
68835,6400
68836,-32767
68837,6656
68838,6656
68839,-7935
68840,22783
68841,-16127
68842,-15359
68843,-24319
68844,6656
68845,20480
68846,-6656
68847,26112
68848,22272
68849,25600
68850,12288
68851,5120
68852,18432
68853,32000
68854,30720
68855,31488
68856,23808
68857,14080
68858,2816
68859,-25599
68860,2560
68861,-27903
68862,-9983
68863,29439
68864,-8703
68865,768
68866,6912
68867,17408
68868,27904
68869,26368
68870,6912
68871,-31743
68872,30207
68873,2815
68874,11519
68875,24831
68876,-9983
68877,-2303
68878,-17407
68879,-22271
68880,-31487
68881,25856
68882,22784
68883,15872
68884,7936
68885,18176
68886,20736
68887,768
68888,-13823
68889,27135
68890,26879
68891,-7679
68892,-13055
68893,-26367
68894,6400
68895,2560
68896,15360
68897,-21760
68898,-29952
68899,-24832
68900,-24064
68901,-9728
68902,-3072
68903,25856
68904,10496
68905,-29951
68906,-25599
68907,-19199
68908,-23295
68909,256
68910,13568
68911,-3328
68912,28928
68913,17408
68914,32256
68915,23552
68916,8192
68917,7680
68918,-13311
68919,9727
68920,-30718
68921,-27390
68922,-19198
68923,-23806
68924,13311
68925,-6143
68926,11008
68927,-17664
68928,-26624
68929,7425
68930,5889
68931,-14848
68932,-3072
68933,-2304
68934,-13312
68935,-9728
68936,4864
68937,-12799
68938,-9983
68939,27647
68940,19455
68941,-9214
68942,21502
68943,29694
68944,22782
68945,-21246
68946,1791
68947,6399
68948,22271
68949,-17663
68950,-11008
68951,-30464
68952,-24576
68953,3329
68954,-21248
68955,-3840
68956,30464
68957,-24063
68958,23295
68959,-2303
68960,-10495
68961,-14847
68962,1792
68963,13568
68964,20736
68965,-3840
68966,-2048
68967,2560
68968,3840
68969,-29183
68970,-13311
68971,-23551
68972,-14847
68973,-511
68974,22015
68975,-4863
68976,-1023
68977,-10495
68978,8448
68979,-32767
68980,15104
68981,19456
68982,7680
68983,14848
68984,18688
68985,-15616
68986,-12544
68987,-21503
68988,-1023
68989,-14591
68990,-21247
68991,-27647
68992,-20479
68993,-16383
68994,-23295
68995,4352
68996,30720
68997,-13056
68998,18688
68999,-28671
69000,8960
69001,-20479
69002,-15615
69003,-17919
69004,14847
69005,2559
69006,10751
69007,3839
69008,18431
69009,-18943
69010,-15871
69011,4608
69012,-1280
69013,-8960
69014,-32000
69015,-31232
69016,-19712
69017,-19456
69018,-16640
69019,-7936
69020,-4096
69021,-6400
69022,27136
69023,4096
69024,-32767
69025,-16383
69026,29439
69027,-10751
69028,-18431
69029,-21247
69030,-18431
69031,-11775
69032,-28415
69033,26880
69034,23808
69035,-256
69036,-7680
69037,30208
69038,31744
69039,22272
69040,-5888
69041,16640
69042,-26623
69043,7168
69044,-25343
69045,5888
69046,25856
69047,16640
69048,13824
69049,18944
69050,9984
69051,-23551
69052,-19967
69053,26879
69054,3071
69055,3583
69056,-28926
69057,-30974
69058,21247
69059,-15359
69060,768
69061,9472
69062,29696
69063,-27136
69064,-10752
69065,30976
69066,-10240
69067,-2816
69068,14592
69069,-30719
69070,0
69071,-23039
69072,-4095
69073,-12543
69074,-18687
69075,-16127
69076,-9471
69077,23551
69078,-12799
69079,3840
69080,16384
69081,-3072
69082,-23040
69083,-12544
69084,10752
69085,15616
69086,-29695
69087,-13055
69088,-25343
69089,-19455
69090,-12543
69091,9984
69092,8448
69093,-28415
69094,16896
69095,15872
69096,12288
69097,2304
69098,-22783
69099,-9215
69100,-14847
69101,2048
69102,20224
69103,17152
69104,21504
69105,12544
69106,-25599
69107,-11519
69108,21503
69109,30719
69110,16895
69111,-1791
69112,-5375
69113,-2303
69114,24320
69115,-5376
69116,-10240
69117,-5376
69118,9216
69119,1536
69120,-14079
69121,14079
69122,767
69123,-31486
69124,23039
69125,-22783
69126,6144
69127,-4608
69128,513
69129,5377
69130,8705
69131,19969
69132,6145
69133,27392
69134,-29439
69135,-255
69136,18687
69137,19967
69138,5375
69139,5119
69140,20479
69141,-1279
69142,25599
69143,6399
69144,13567
69145,22527
69146,17919
69147,-4351
69148,10496
69149,24320
69150,-31232
69151,-7681
69152,31489
69153,22017
69154,25601
69155,-29696
69156,17664
69157,19968
69158,28416
69159,-29951
69160,-8703
69161,-255
69162,-11519
69163,12288
69164,20480
69165,13824
69166,-29183
69167,-32255
69168,6144
69169,512
69170,2048
69171,-7679
69172,11519
69173,30975
69174,19967
69175,10239
69176,23807
69177,-10239
69178,15616
69179,31488
69180,-17408
69181,-25088
69182,-24832
69183,-2304
69184,-768
69185,28160
69186,-1791
69187,22783
69188,31487
69189,15871
69190,7935
69191,-2047
69192,28159
69193,22015
69194,14848
69195,17408
69196,23552
69197,-26368
69198,-23808
69199,-26624
69200,-24832
69201,-19968
69202,-18432
69203,-1536
69204,13056
69205,-30719
69206,-25855
69207,-16639
69208,-4095
69209,-28415
69210,16384
69211,10240
69212,20224
69213,12544
69214,9216
69215,18944
69216,-24063
69217,-30207
69218,-15103
69219,12031
69220,-14079
69221,27647
69222,-3327
69223,-14591
69224,12543
69225,-9471
69226,28415
69227,21247
69228,17151
69229,-31998
69230,18431
69231,-11263
69232,-31487
69233,512
69234,10752
69235,16640
69236,28160
69237,28928
69238,16896
69239,8192
69240,-30207
69241,-26367
69242,-23807
69243,-18431
69244,25344
69245,-512
69246,19968
69247,12545
69248,-28928
69249,8192
69250,-31743
69251,-17151
69252,24319
69253,18175
69254,20735
69255,17407
69256,-17663
69257,18176
69258,21248
69259,25088
69260,-256
69261,-5632
69262,-14080
69263,-28160
69264,-9728
69265,-7424
69266,10753
69267,-20224
69268,-12288
69269,-12032
69270,6912
69271,-19199
69272,22783
69273,8447
69274,-20478
69275,16638
69276,31486
69277,-17662
69278,-14334
69279,17663
69280,24831
69281,21503
69282,-22015
69283,-30463
69284,9216
69285,25600
69286,-4864
69287,-5888
69288,11264
69289,-31743
69290,-8959
69291,-8703
69292,2560
69293,30719
69294,-17407
69295,18688
69296,28416
69297,-17408
69298,-4352
69299,-1024
69300,-12032
69301,-14592
69302,21248
69303,12288
69304,22016
69305,16384
69306,6400
69307,8960
69308,7680
69309,5120
69310,14336
69311,-256
69312,-9472
69313,-6144
69314,21760
69315,11776
69316,20736
69317,3584
69318,-30207
69319,-28415
69320,-10751
69321,-1535
69322,23295
69323,32767
69324,8703
69325,-14846
69326,22015
69327,-7167
69328,-26111
69329,-21504
69330,17921
69331,18433
69332,16897
69333,-29440
69334,21504
69335,-17151
69336,-31742
69337,-15614
69338,-15614
69339,-4862
69340,-16126
69341,-20990
69342,-3839
69343,16640
69344,-25599
69345,11264
69346,-16128
69347,30720
69348,-7680
69349,5121
69350,14593
69351,10497
69352,14081
69353,-25344
69354,-15872
69355,12032
69356,-21247
69357,-30463
69358,-7679
69359,23551
69360,-13311
69361,12800
69362,-18943
69363,-32255
69364,1536
69365,-11775
69366,14335
69367,11007
69368,-1279
69369,-26622
69370,11519
69371,-255
69372,-6911
69373,-16127
69374,-4607
69375,13824
69376,-11264
69377,-1536
69378,-18944
69379,-14848
69380,23296
69381,26624
69382,14592
69383,4352
69384,2816
69385,-28415
69386,-30975
69387,-24831
69388,31999
69389,25599
69390,21503
69391,18943
69392,30207
69393,-24831
69394,25600
69395,13824
69396,-11776
69397,14337
69398,-22016
69399,-29696
69400,10241
69401,-18688
69402,15616
69403,23040
69404,-17407
69405,24575
69406,-17919
69407,25343
69408,9983
69409,767
69410,7423
69411,27647
69412,5375
69413,19199
69414,-5887
69415,26367
69416,15616
69417,14080
69418,-32255
69419,22784
69420,-4607
69421,-9983
69422,-12799
69423,5375
69424,4863
69425,17919
69426,-15103
69427,-25855
69428,-27391
69429,14592
69430,-1536
69431,15616
69432,17664
69433,20224
69434,18944
69435,-13824
69436,28672
69437,-7680
69438,-5120
69439,16896
69440,-12032
69441,-25600
69442,-3840
69443,29952
69444,-18432
69445,16384
69446,-20223
69447,-28159
69448,28671
69449,9727
69450,17151
69451,2303
69452,29695
69453,23295
69454,20223
69455,-1791
69456,-5375
69457,-26367
69458,6400
69459,32000
69460,-18688
69461,-25600
69462,4097
69463,13569
69464,19712
69465,13568
69466,11520
69467,-27391
69468,2816
69469,-30719
69470,-23295
69471,14335
69472,13823
69473,22527
69474,15359
69475,4095
69476,25599
69477,-12031
69478,-5631
69479,2560
69480,14848
69481,6912
69482,-16896
69483,2561
69484,-28416
69485,-24064
69486,20992
69487,29696
69488,12032
69489,-9983
69490,31743
69491,20735
69492,19199
69493,18943
69494,-16639
69495,32255
69496,-4351
69497,23296
69498,20480
69499,29184
69500,29696
69501,9216
69502,20224
69503,9728
69504,-8959
69505,-14847
69506,-4095
69507,25599
69508,-13823
69509,-32255
69510,4608
69511,10240
69512,-5120
69513,-10496
69514,26112
69515,29440
69516,27136
69517,22272
69518,28672
69519,6144
69520,-27903
69521,-9727
69522,17919
69523,31999
69524,24063
69525,-6143
69526,-12287
69527,8448
69528,-22528
69529,-3072
69530,-26880
69531,-32512
69532,31232
69533,16128
69534,-30463
69535,-2047
69536,-5375
69537,-4351
69538,-5119
69539,-30975
69540,4864
69541,22528
69542,1024
69543,-22015
69544,2560
69545,-4351
69546,-255
69547,10496
69548,5376
69549,-19199
69550,13568
69551,-768
69552,13824
69553,-23039
69554,9984
69555,-26623
69556,-19199
69557,-17663
69558,26367
69559,-4095
69560,29439
69561,-1023
69562,3584
69563,3072
69564,4352
69565,-9472
69566,-8704
69567,-256
69568,-2304
69569,1536
69570,-15615
69571,-30719
69572,-4607
69573,31999
69574,17664
69575,-30719
69576,-15615
69577,9984
69578,21248
69579,24576
69580,13568
69581,32000
69582,24576
69583,-32767
69584,768
69585,-28671
69586,-24063
69587,-32767
69588,-29439
69589,-14591
69590,-11007
69591,26623
69592,-4607
69593,-8959
69594,23807
69595,-30207
69596,7424
69597,-12799
69598,3840
69599,31744
69600,-24575
69601,30207
69602,-17407
69603,-3071
69604,-1791
69605,-20735
69606,-7423
69607,-20735
69608,17408
69609,-27647
69610,-32255
69611,15616
69612,-28159
69613,13824
69614,25600
69615,3584
69616,4096
69617,8192
69618,11008
69619,11264
69620,6144
69621,19456
69622,19968
69623,-30207
69624,-28927
69625,8192
69626,-29951
69627,14080
69628,-8448
69629,27392
69630,14592
69631,0
69632,-11520
69633,9728
69634,6144
69635,16128
69636,24064
69637,19712
69638,-11775
69639,8448
69640,-26623
69641,9471
69642,-3583
69643,16383
69644,-30718
69645,29695
69646,31231
69647,-12287
69648,3840
69649,5888
69650,19456
69651,-5120
69652,-5632
69653,-1792
69654,29184
69655,4096
69656,-31743
69657,-28159
69658,-21503
69659,-6399
69660,-20479
69661,22784
69662,-18687
69663,-15871
69664,3584
69665,-11007
69666,-18687
69667,-14847
69668,-9983
69669,2816
69670,14336
69671,11008
69672,-28159
69673,2816
69674,512
69675,-28415
69676,-20223
69677,-7679
69678,-20735
69679,768
